Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
TPA,Main,12/14/2021,13:00,2021/12/14 13:00,73,1,4
TPA,Main,12/14/2021,18:00,2021/12/14 18:00,289,1,4
TPA,Main,12/15/2021,14:00,2021/12/15 14:00,97,1,6
TPA,Main,12/15/2021,16:00,2021/12/15 16:00,292,1,6
TPA,Main,12/15/2021,17:00,2021/12/15 17:00,13,1,1
TPA,Main,12/16/2021,12:00,2021/12/16 12:00,167,2,6
TPA,Main,12/16/2021,13:00,2021/12/16 13:00,67,2,4
TPA,Main,12/16/2021,17:00,2021/12/16 17:00,517,2,8
TPA,Main,12/17/2021,11:00,2021/12/17 11:00,80,1,8
TPA,Main,12/17/2021,12:00,2021/12/17 12:00,48,1,7
TPA,Main,12/17/2021,13:00,2021/12/17 13:00,69,1,5
TPA,Main,12/17/2021,15:00,2021/12/17 15:00,302,1,8
TPA,Main,12/17/2021,17:00,2021/12/17 17:00,210,1,5
TPA,Main,12/18/2021,12:00,2021/12/18 12:00,203,2,6
TPA,Main,12/18/2021,14:00,2021/12/18 14:00,426,2,8
TPA,Main,12/18/2021,16:00,2021/12/18 16:00,137,1,5
TPA,Main,12/19/2021,12:00,2021/12/19 12:00,185,2,6
TPA,Main,12/19/2021,13:00,2021/12/19 13:00,91,1,6
TPA,Main,12/19/2021,15:00,2021/12/19 15:00,273,1,6
TPA,Main,12/19/2021,18:00,2021/12/19 18:00,221,1,7
TPA,Main,12/20/2021,11:00,2021/12/20 11:00,88,1,4
TPA,Main,12/20/2021,12:00,2021/12/20 12:00,93,1,2
TPA,Main,12/20/2021,14:00,2021/12/20 14:00,172,2,3
TPA,Main,12/20/2021,16:00,2021/12/20 16:00,272,1,6
TPA,Main,12/21/2021,12:00,2021/12/21 12:00,175,2,3
TPA,Main,12/21/2021,13:00,2021/12/21 13:00,50,1,3
TPA,Main,12/21/2021,17:00,2021/12/21 17:00,301,1,6
TPA,Main,12/21/2021,18:00,2021/12/21 18:00,223,1,5
TPA,Main,12/22/2021,12:00,2021/12/22 12:00,69,1,6
TPA,Main,12/22/2021,13:00,2021/12/22 13:00,68,1,5
TPA,Main,12/22/2021,15:00,2021/12/22 15:00,184,1,7
TPA,Main,12/23/2021,12:00,2021/12/23 12:00,142,1,6
TPA,Main,12/23/2021,13:00,2021/12/23 13:00,235,3,5
TPA,Main,12/23/2021,16:00,2021/12/23 16:00,232,1,4
TPA,Main,12/23/2021,18:00,2021/12/23 18:00,222,1,4
TPA,Main,12/24/2021,11:00,2021/12/24 11:00,63,1,7
TPA,Main,12/24/2021,12:00,2021/12/24 12:00,94,1,6
TPA,Main,12/24/2021,13:00,2021/12/24 13:00,94,2,7
TPA,Main,12/24/2021,16:00,2021/12/24 16:00,255,1,7
TPA,Main,12/25/2021,12:00,2021/12/25 12:00,194,2,5
TPA,Main,12/25/2021,13:00,2021/12/25 13:00,88,1,5
TPA,Main,12/25/2021,15:00,2021/12/25 15:00,41,1,3
TPA,Main,12/26/2021,12:00,2021/12/26 12:00,214,2,8
TPA,Main,12/26/2021,14:00,2021/12/26 14:00,117,1,8
TPA,Main,12/26/2021,15:00,2021/12/26 15:00,246,2,6
TPA,Main,12/26/2021,16:00,2021/12/26 16:00,8,1,1
TPA,Main,12/26/2021,17:00,2021/12/26 17:00,238,1,6
TPA,Main,12/27/2021,11:00,2021/12/27 11:00,87,1,4
TPA,Main,12/27/2021,12:00,2021/12/27 12:00,126,1,3
TPA,Main,12/27/2021,13:00,2021/12/27 13:00,167,2,4
TPA,Main,12/27/2021,15:00,2021/12/27 15:00,251,1,5
TPA,Main,12/28/2021,12:00,2021/12/28 12:00,113,1,3
TPA,Main,12/28/2021,13:00,2021/12/28 13:00,69,1,3
TPA,Main,12/28/2021,14:00,2021/12/28 14:00,109,1,3
TPA,Main,12/28/2021,17:00,2021/12/28 17:00,501,2,8
TPA,Main,12/29/2021,12:00,2021/12/29 12:00,124,1,4
TPA,Main,12/29/2021,13:00,2021/12/29 13:00,92,1,4
TPA,Main,12/29/2021,15:00,2021/12/29 15:00,251,1,5
TPA,Main,12/30/2021,12:00,2021/12/30 12:00,278,3,6
TPA,Main,12/30/2021,13:00,2021/12/30 13:00,117,1,6
TPA,Main,12/30/2021,15:00,2021/12/30 15:00,243,1,7
TPA,Main,12/30/2021,19:00,2021/12/30 19:00,195,1,6
TPA,Main,12/31/2021,11:00,2021/12/31 11:00,32,1,6
TPA,Main,12/31/2021,12:00,2021/12/31 12:00,76,1,5
TPA,Main,12/31/2021,13:00,2021/12/31 13:00,124,2,5
TPA,Main,12/31/2021,15:00,2021/12/31 15:00,224,1,7
TPA,Main,1/1/2022,12:00,2022/01/01 12:00,135,1,6
TPA,Main,1/1/2022,13:00,2022/01/01 13:00,196,2,6
TPA,Main,1/1/2022,15:00,2022/01/01 15:00,194,1,8
TPA,Main,1/1/2022,17:00,2022/01/01 17:00,7,1,1
TPA,Main,1/2/2022,12:00,2022/01/02 12:00,113,1,6
TPA,Main,1/2/2022,13:00,2022/01/02 13:00,262,2,6
TPA,Main,1/2/2022,14:00,2022/01/02 14:00,174,1,6
TPA,Main,1/2/2022,16:00,2022/01/02 16:00,219,1,6
TPA,Main,1/2/2022,19:00,2022/01/02 19:00,249,1,7
TPA,Main,1/3/2022,11:00,2022/01/03 11:00,161,1,5
TPA,Main,1/3/2022,12:00,2022/01/03 12:00,123,1,4
TPA,Main,1/3/2022,13:00,2022/01/03 13:00,170,1,5
TPA,Main,1/3/2022,15:00,2022/01/03 15:00,242,2,4
TPA,Main,1/3/2022,18:00,2022/01/03 18:00,208,1,6
TPA,Main,1/4/2022,12:00,2022/01/04 12:00,229,2,3
TPA,Main,1/4/2022,14:00,2022/01/04 14:00,176,2,2
TPA,Main,1/4/2022,17:00,2022/01/04 17:00,437,2,6
TPA,Main,1/5/2022,12:00,2022/01/05 12:00,238,3,5
TPA,Main,1/5/2022,13:00,2022/01/05 13:00,173,2,5
TPA,Main,1/5/2022,14:00,2022/01/05 14:00,93,1,4
TPA,Main,1/5/2022,16:00,2022/01/05 16:00,216,1,6
TPA,Main,1/6/2022,12:00,2022/01/06 12:00,184,2,6
TPA,Main,1/6/2022,13:00,2022/01/06 13:00,214,2,5
TPA,Main,1/6/2022,16:00,2022/01/06 16:00,218,1,6
TPA,Main,1/6/2022,17:00,2022/01/06 17:00,198,1,6
TPA,Main,1/7/2022,11:00,2022/01/07 11:00,176,1,5
TPA,Main,1/7/2022,12:00,2022/01/07 12:00,101,1,5
TPA,Main,1/7/2022,13:00,2022/01/07 13:00,102,1,5
TPA,Main,1/7/2022,14:00,2022/01/07 14:00,207,2,6
TPA,Main,1/7/2022,15:00,2022/01/07 15:00,157,1,6
TPA,Main,1/7/2022,18:00,2022/01/07 18:00,177,1,6
TPA,Main,1/8/2022,12:00,2022/01/08 12:00,94,1,6
TPA,Main,1/8/2022,13:00,2022/01/08 13:00,297,2,6
TPA,Main,1/8/2022,14:00,2022/01/08 14:00,62,1,5
TPA,Main,1/8/2022,16:00,2022/01/08 16:00,159,1,7
TPA,Main,1/9/2022,12:00,2022/01/09 12:00,258,2,6
TPA,Main,1/9/2022,13:00,2022/01/09 13:00,230,2,6
TPA,Main,1/9/2022,16:00,2022/01/09 16:00,94,1,6
TPA,Main,1/9/2022,17:00,2022/01/09 17:00,203,1,7
TPA,Main,1/10/2022,11:00,2022/01/10 11:00,153,1,5
TPA,Main,1/10/2022,12:00,2022/01/10 12:00,176,2,5
TPA,Main,1/10/2022,13:00,2022/01/10 13:00,148,1,6
TPA,Main,1/10/2022,14:00,2022/01/10 14:00,52,1,6
TPA,Main,1/10/2022,17:00,2022/01/10 17:00,177,1,6
TPA,Main,1/11/2022,12:00,2022/01/11 12:00,71,1,5
TPA,Main,1/11/2022,16:00,2022/01/11 16:00,161,1,5
TPA,Main,1/11/2022,17:00,2022/01/11 17:00,141,1,5
TPA,Main,1/12/2022,12:00,2022/01/12 12:00,147,2,4
TPA,Main,1/12/2022,13:00,2022/01/12 13:00,167,1,5
TPA,Main,1/12/2022,16:00,2022/01/12 16:00,131,1,5
TPA,Main,1/13/2022,12:00,2022/01/13 12:00,163,2,6
TPA,Main,1/13/2022,13:00,2022/01/13 13:00,37,1,7
TPA,Main,1/13/2022,14:00,2022/01/13 14:00,324,2,6
TPA,Main,1/13/2022,17:00,2022/01/13 17:00,117,1,5
TPA,Main,1/14/2022,11:00,2022/01/14 11:00,159,1,5
TPA,Main,1/14/2022,12:00,2022/01/14 12:00,133,2,6
TPA,Main,1/14/2022,13:00,2022/01/14 13:00,169,1,6
TPA,Main,1/14/2022,14:00,2022/01/14 14:00,27,1,5
TPA,Main,1/14/2022,17:00,2022/01/14 17:00,104,1,5
TPA,Main,1/15/2022,12:00,2022/01/15 12:00,71,1,5
TPA,Main,1/15/2022,13:00,2022/01/15 13:00,221,2,7
TPA,Main,1/15/2022,14:00,2022/01/15 14:00,117,1,7
TPA,Main,1/15/2022,15:00,2022/01/15 15:00,18,2,1
TPA,Main,1/15/2022,17:00,2022/01/15 17:00,7,1,1
TPA,Main,1/16/2022,12:00,2022/01/16 12:00,198,2,6
TPA,Main,1/16/2022,13:00,2022/01/16 13:00,218,3,7
TPA,Main,1/16/2022,17:00,2022/01/16 17:00,147,1,4
TPA,Main,1/17/2022,12:00,2022/01/17 12:00,236,2,4
TPA,Main,1/17/2022,13:00,2022/01/17 13:00,264,2,4
TPA,Main,1/17/2022,14:00,2022/01/17 14:00,55,2,3
TPA,Main,1/17/2022,17:00,2022/01/17 17:00,164,1,6
TPA,Main,1/18/2022,13:00,2022/01/18 13:00,212,2,5
TPA,Main,1/18/2022,18:00,2022/01/18 18:00,95,1,3
TPA,Main,1/19/2022,12:00,2022/01/19 12:00,136,2,5
TPA,Main,1/19/2022,13:00,2022/01/19 13:00,148,1,4
TPA,Main,1/20/2022,12:00,2022/01/20 12:00,52,1,5
TPA,Main,1/20/2022,13:00,2022/01/20 13:00,211,2,6
TPA,Main,1/20/2022,18:00,2022/01/20 18:00,132,1,4
TPA,Main,1/21/2022,12:00,2022/01/21 12:00,49,1,6
TPA,Main,1/21/2022,13:00,2022/01/21 13:00,148,1,6
TPA,Main,1/21/2022,14:00,2022/01/21 14:00,125,2,6
TPA,Main,1/22/2022,12:00,2022/01/22 12:00,67,1,4
TPA,Main,1/22/2022,13:00,2022/01/22 13:00,218,2,5
TPA,Main,1/22/2022,15:00,2022/01/22 15:00,141,1,5
TPA,Main,1/23/2022,10:00,2022/01/23 10:00,10,1,1
TPA,Main,1/23/2022,11:00,2022/01/23 11:00,6,1,1
TPA,Main,1/23/2022,12:00,2022/01/23 12:00,234,2,5
TPA,Main,1/23/2022,13:00,2022/01/23 13:00,199,2,5
TPA,Main,1/23/2022,18:00,2022/01/23 18:00,113,1,4
TPA,Main,1/24/2022,11:00,2022/01/24 11:00,82,1,3
TPA,Main,1/24/2022,12:00,2022/01/24 12:00,82,1,3
TPA,Main,1/24/2022,13:00,2022/01/24 13:00,196,2,4
TPA,Main,1/24/2022,14:00,2022/01/24 14:00,43,1,4
TPA,Main,1/24/2022,17:00,2022/01/24 17:00,125,1,4
TPA,Main,1/25/2022,12:00,2022/01/25 12:00,63,1,1
TPA,Main,1/25/2022,14:00,2022/01/25 14:00,144,1,3
TPA,Main,1/25/2022,17:00,2022/01/25 17:00,97,1,4
TPA,Main,1/26/2022,12:00,2022/01/26 12:00,44,1,4
TPA,Main,1/26/2022,13:00,2022/01/26 13:00,223,2,5
TPA,Main,1/27/2022,12:00,2022/01/27 12:00,66,2,3
TPA,Main,1/27/2022,13:00,2022/01/27 13:00,130,1,5
TPA,Main,1/27/2022,15:00,2022/01/27 15:00,182,1,6
TPA,Main,1/27/2022,17:00,2022/01/27 17:00,147,1,6
TPA,Main,1/28/2022,12:00,2022/01/28 12:00,154,2,6
TPA,Main,1/28/2022,13:00,2022/01/28 13:00,137,1,4
TPA,Main,1/28/2022,14:00,2022/01/28 14:00,18,1,3
TPA,Main,1/28/2022,15:00,2022/01/28 15:00,75,1,7
TPA,Main,1/29/2022,12:00,2022/01/29 12:00,72,1,5
TPA,Main,1/29/2022,13:00,2022/01/29 13:00,200,2,5
TPA,Main,1/29/2022,14:00,2022/01/29 14:00,134,1,5
TPA,Main,1/30/2022,12:00,2022/01/30 12:00,143,2,6
TPA,Main,1/30/2022,13:00,2022/01/30 13:00,156,1,6
TPA,Main,1/30/2022,14:00,2022/01/30 14:00,162,1,4
TPA,Main,1/30/2022,17:00,2022/01/30 17:00,100,1,5
TPA,Main,1/31/2022,11:00,2022/01/31 11:00,95,1,3
TPA,Main,1/31/2022,12:00,2022/01/31 12:00,148,1,4
TPA,Main,1/31/2022,13:00,2022/01/31 13:00,232,2,4
TPA,Main,1/31/2022,14:00,2022/01/31 14:00,32,1,4
TPA,Main,1/31/2022,16:00,2022/01/31 16:00,191,1,4
TPA,Main,2/1/2022,12:00,2022/02/01 12:00,120,1,4
TPA,Main,2/1/2022,13:00,2022/02/01 13:00,135,1,6
TPA,Main,2/1/2022,17:00,2022/02/01 17:00,120,1,5
TPA,Main,2/2/2022,12:00,2022/02/02 12:00,139,2,7
TPA,Main,2/2/2022,13:00,2022/02/02 13:00,131,1,6
TPA,Main,2/2/2022,15:00,2022/02/02 15:00,235,1,6
TPA,Main,2/3/2022,12:00,2022/02/03 12:00,18,1,5
TPA,Main,2/3/2022,13:00,2022/02/03 13:00,113,1,6
TPA,Main,2/3/2022,14:00,2022/02/03 14:00,31,1,6
TPA,Main,2/3/2022,17:00,2022/02/03 17:00,143,1,5
TPA,Main,2/4/2022,11:00,2022/02/04 11:00,74,1,6
TPA,Main,2/4/2022,12:00,2022/02/04 12:00,57,1,4
TPA,Main,2/4/2022,13:00,2022/02/04 13:00,261,3,6
TPA,Main,2/5/2022,12:00,2022/02/05 12:00,62,1,3
TPA,Main,2/5/2022,13:00,2022/02/05 13:00,148,2,3
TPA,Main,2/5/2022,14:00,2022/02/05 14:00,84,1,3
TPA,Main,2/6/2022,12:00,2022/02/06 12:00,288,3,6
TPA,Main,2/6/2022,13:00,2022/02/06 13:00,163,2,6
TPA,Main,2/6/2022,17:00,2022/02/06 17:00,351,2,5
TPA,Main,2/7/2022,10:00,2022/02/07 10:00,68,1,4
TPA,Main,2/7/2022,12:00,2022/02/07 12:00,93,1,4
TPA,Main,2/7/2022,13:00,2022/02/07 13:00,119,1,3
TPA,Main,2/7/2022,14:00,2022/02/07 14:00,60,1,3
TPA,Main,2/8/2022,12:00,2022/02/08 12:00,71,1,4
TPA,Main,2/8/2022,13:00,2022/02/08 13:00,105,1,4
TPA,Main,2/8/2022,18:00,2022/02/08 18:00,112,1,4
TPA,Main,2/9/2022,12:00,2022/02/09 12:00,75,1,5
TPA,Main,2/9/2022,13:00,2022/02/09 13:00,147,2,3
TPA,Main,2/9/2022,16:00,2022/02/09 16:00,276,1,5
TPA,Main,2/10/2022,12:00,2022/02/10 12:00,52,1,5
TPA,Main,2/10/2022,13:00,2022/02/10 13:00,102,1,5
TPA,Main,2/10/2022,14:00,2022/02/10 14:00,65,1,5
TPA,Main,2/10/2022,16:00,2022/02/10 16:00,309,1,6
TPA,Main,2/10/2022,18:00,2022/02/10 18:00,156,1,7
TPA,Main,2/11/2022,11:00,2022/02/11 11:00,73,1,5
TPA,Main,2/11/2022,12:00,2022/02/11 12:00,153,3,5
TPA,Main,2/11/2022,13:00,2022/02/11 13:00,131,1,6
TPA,Main,2/12/2022,12:00,2022/02/12 12:00,70,1,5
TPA,Main,2/12/2022,13:00,2022/02/12 13:00,144,1,5
TPA,Main,2/12/2022,14:00,2022/02/12 14:00,8,1,1
TPA,Main,2/12/2022,15:00,2022/02/12 15:00,367,2,7
TPA,Main,2/12/2022,16:00,2022/02/12 16:00,6,1,1
TPA,Main,2/13/2022,12:00,2022/02/13 12:00,296,3,5
TPA,Main,2/13/2022,13:00,2022/02/13 13:00,136,1,4
TPA,Main,2/13/2022,19:00,2022/02/13 19:00,144,1,5
TPA,Main,2/14/2022,11:00,2022/02/14 11:00,72,1,3
TPA,Main,2/14/2022,12:00,2022/02/14 12:00,99,1,3
TPA,Main,2/14/2022,13:00,2022/02/14 13:00,122,1,4
TPA,Main,2/14/2022,14:00,2022/02/14 14:00,43,1,2
TPA,Main,2/15/2022,13:00,2022/02/15 13:00,223,2,4
TPA,Main,2/15/2022,16:00,2022/02/15 16:00,6,1,1
TPA,Main,2/15/2022,17:00,2022/02/15 17:00,127,1,5
TPA,Main,2/16/2022,12:00,2022/02/16 12:00,56,1,3
TPA,Main,2/16/2022,13:00,2022/02/16 13:00,229,2,4
TPA,Main,2/16/2022,16:00,2022/02/16 16:00,288,1,5
TPA,Main,2/17/2022,12:00,2022/02/17 12:00,59,1,5
TPA,Main,2/17/2022,14:00,2022/02/17 14:00,39,1,4
TPA,Main,2/17/2022,15:00,2022/02/17 15:00,245,1,7
TPA,Main,2/17/2022,18:00,2022/02/17 18:00,152,1,5
TPA,Main,2/17/2022,20:00,2022/02/17 20:00,126,1,6
TPA,Main,2/18/2022,12:00,2022/02/18 12:00,34,1,5
TPA,Main,2/18/2022,13:00,2022/02/18 13:00,148,2,5
TPA,Main,2/18/2022,14:00,2022/02/18 14:00,100,1,6
TPA,Main,2/18/2022,20:00,2022/02/18 20:00,113,1,5
TPA,Main,2/19/2022,12:00,2022/02/19 12:00,140,2,4
TPA,Main,2/19/2022,15:00,2022/02/19 15:00,302,1,5
TPA,Main,2/19/2022,19:00,2022/02/19 19:00,120,1,5
TPA,Main,2/20/2022,12:00,2022/02/20 12:00,184,2,5
TPA,Main,2/20/2022,13:00,2022/02/20 13:00,103,1,5
TPA,Main,2/20/2022,17:00,2022/02/20 17:00,315,2,4
TPA,Main,2/20/2022,19:00,2022/02/20 19:00,137,1,4
TPA,Main,2/21/2022,12:00,2022/02/21 12:00,259,2,5
TPA,Main,2/21/2022,14:00,2022/02/21 14:00,85,1,4
TPA,Main,2/21/2022,16:00,2022/02/21 16:00,109,1,2
TPA,Main,2/21/2022,17:00,2022/02/21 17:00,190,1,4
TPA,Main,2/21/2022,19:00,2022/02/21 19:00,127,1,2
TPA,Main,2/22/2022,12:00,2022/02/22 12:00,137,1,3
TPA,Main,2/22/2022,18:00,2022/02/22 18:00,226,2,5
TPA,Main,2/23/2022,12:00,2022/02/23 12:00,173,2,5
TPA,Main,2/23/2022,16:00,2022/02/23 16:00,195,1,5
TPA,Main,2/23/2022,18:00,2022/02/23 18:00,7,1,1
TPA,Main,2/23/2022,19:00,2022/02/23 19:00,164,1,5
TPA,Main,2/24/2022,13:00,2022/02/24 13:00,70,1,4
TPA,Main,2/24/2022,14:00,2022/02/24 14:00,272,2,7
TPA,Main,2/24/2022,20:00,2022/02/24 20:00,119,1,4
TPA,Main,2/24/2022,21:00,2022/02/24 21:00,193,1,5
TPA,Main,2/25/2022,11:00,2022/02/25 11:00,75,1,4
TPA,Main,2/25/2022,12:00,2022/02/25 12:00,222,2,5
TPA,Main,2/25/2022,13:00,2022/02/25 13:00,125,1,5
TPA,Main,2/25/2022,20:00,2022/02/25 20:00,113,1,5
TPA,Main,2/26/2022,13:00,2022/02/26 13:00,138,1,6
TPA,Main,2/26/2022,14:00,2022/02/26 14:00,213,1,7
TPA,Main,2/26/2022,19:00,2022/02/26 19:00,106,1,6
TPA,Main,2/26/2022,20:00,2022/02/26 20:00,84,1,4
TPA,Main,2/27/2022,12:00,2022/02/27 12:00,148,1,5
TPA,Main,2/27/2022,13:00,2022/02/27 13:00,207,2,6
TPA,Main,2/27/2022,15:00,2022/02/27 15:00,8,1,1
TPA,Main,2/27/2022,17:00,2022/02/27 17:00,118,1,5
TPA,Main,2/27/2022,19:00,2022/02/27 19:00,146,1,4
TPA,Main,2/28/2022,10:00,2022/02/28 10:00,77,1,2
TPA,Main,2/28/2022,11:00,2022/02/28 11:00,6,1,1
TPA,Main,2/28/2022,14:00,2022/02/28 14:00,248,2,3
TPA,Main,2/28/2022,17:00,2022/02/28 17:00,202,1,6
TPA,Main,2/28/2022,18:00,2022/02/28 18:00,143,1,3
TPA,Main,3/1/2022,12:00,2022/03/01 12:00,134,1,5
TPA,Main,3/1/2022,19:00,2022/03/01 19:00,129,1,3
TPA,Main,3/2/2022,12:00,2022/03/02 12:00,164,2,5
TPA,Main,3/2/2022,16:00,2022/03/02 16:00,235,1,6
TPA,Main,3/2/2022,17:00,2022/03/02 17:00,10,1,1
TPA,Main,3/2/2022,18:00,2022/03/02 18:00,110,1,5
TPA,Main,3/2/2022,22:00,2022/03/02 22:00,125,1,4
TPA,Main,3/3/2022,12:00,2022/03/03 12:00,46,1,5
TPA,Main,3/3/2022,14:00,2022/03/03 14:00,310,2,6
TPA,Main,3/3/2022,20:00,2022/03/03 20:00,283,2,5
TPA,Main,3/4/2022,11:00,2022/03/04 11:00,76,2,4
TPA,Main,3/4/2022,12:00,2022/03/04 12:00,211,3,6
TPA,Main,3/4/2022,17:00,2022/03/04 17:00,111,1,6
TPA,Main,3/4/2022,18:00,2022/03/04 18:00,100,1,5
TPA,Main,3/4/2022,20:00,2022/03/04 20:00,102,1,6
