Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
TPA,Main,8/1/2022,15:00,2022/08/01 15:00,103,1,5
TPA,Main,8/1/2022,16:00,2022/08/01 16:00,334,1,6
TPA,Main,8/1/2022,18:00,2022/08/01 18:00,160,1,5
TPA,Main,8/1/2022,21:00,2022/08/01 21:00,179,1,3
TPA,Main,8/2/2022,11:00,2022/08/02 11:00,40,1,4
TPA,Main,8/2/2022,16:00,2022/08/02 16:00,625,2,6
TPA,Main,8/2/2022,19:00,2022/08/02 19:00,165,1,5
TPA,Main,8/3/2022,13:00,2022/08/03 13:00,148,1,6
TPA,Main,8/3/2022,14:00,2022/08/03 14:00,316,1,7
TPA,Main,8/3/2022,16:00,2022/08/03 16:00,162,1,5
TPA,Main,8/3/2022,17:00,2022/08/03 17:00,333,1,5
TPA,Main,8/3/2022,18:00,2022/08/03 18:00,268,1,5
TPA,Main,8/3/2022,20:00,2022/08/03 20:00,153,1,4
TPA,Main,8/4/2022,11:00,2022/08/04 11:00,32,1,2
TPA,Main,8/4/2022,13:00,2022/08/04 13:00,32,1,3
TPA,Main,8/4/2022,15:00,2022/08/04 15:00,87,1,6
TPA,Main,8/4/2022,16:00,2022/08/04 16:00,327,1,7
TPA,Main,8/4/2022,17:00,2022/08/04 17:00,300,1,7
TPA,Main,8/4/2022,19:00,2022/08/04 19:00,337,2,5
TPA,Main,8/5/2022,11:00,2022/08/05 11:00,54,1,3
TPA,Main,8/5/2022,13:00,2022/08/05 13:00,7,1,1
TPA,Main,8/5/2022,14:00,2022/08/05 14:00,332,3,8
TPA,Main,8/5/2022,16:00,2022/08/05 16:00,328,1,7
TPA,Main,8/5/2022,17:00,2022/08/05 17:00,290,1,6
TPA,Main,8/5/2022,19:00,2022/08/05 19:00,152,1,5
TPA,Main,8/5/2022,20:00,2022/08/05 20:00,161,1,5
TPA,Main,8/5/2022,21:00,2022/08/05 21:00,306,1,4
TPA,Main,8/6/2022,11:00,2022/08/06 11:00,267,2,5
TPA,Main,8/6/2022,12:00,2022/08/06 12:00,7,1,1
TPA,Main,8/6/2022,13:00,2022/08/06 13:00,170,1,7
TPA,Main,8/6/2022,14:00,2022/08/06 14:00,265,2,7
TPA,Main,8/6/2022,16:00,2022/08/06 16:00,808,3,6
TPA,Main,8/6/2022,20:00,2022/08/06 20:00,157,1,3
TPA,Main,8/7/2022,11:00,2022/08/07 11:00,47,1,1
TPA,Main,8/7/2022,12:00,2022/08/07 12:00,32,1,5
TPA,Main,8/7/2022,14:00,2022/08/07 14:00,254,3,6
TPA,Main,8/7/2022,16:00,2022/08/07 16:00,339,2,6
TPA,Main,8/7/2022,18:00,2022/08/07 18:00,286,1,6
TPA,Main,8/7/2022,19:00,2022/08/07 19:00,354,2,6
TPA,Main,8/8/2022,11:00,2022/08/08 11:00,82,1,3
TPA,Main,8/8/2022,13:00,2022/08/08 13:00,140,1,4
TPA,Main,8/8/2022,14:00,2022/08/08 14:00,10,1,1
TPA,Main,8/8/2022,15:00,2022/08/08 15:00,264,2,5
TPA,Main,8/8/2022,16:00,2022/08/08 16:00,323,1,7
TPA,Main,8/8/2022,18:00,2022/08/08 18:00,171,1,5
TPA,Main,8/8/2022,21:00,2022/08/08 21:00,178,1,5
TPA,Main,8/9/2022,13:00,2022/08/09 13:00,61,1,3
TPA,Main,8/9/2022,14:00,2022/08/09 14:00,6,1,1
TPA,Main,8/9/2022,15:00,2022/08/09 15:00,26,1,5
TPA,Main,8/9/2022,16:00,2022/08/09 16:00,20,1,3
TPA,Main,8/9/2022,17:00,2022/08/09 17:00,13,1,1
TPA,Main,8/9/2022,19:00,2022/08/09 19:00,32,1,4
TPA,Main,8/10/2022,13:00,2022/08/10 13:00,309,1,7
TPA,Main,8/10/2022,14:00,2022/08/10 14:00,117,1,7
TPA,Main,8/10/2022,16:00,2022/08/10 16:00,794,3,6
TPA,Main,8/10/2022,20:00,2022/08/10 20:00,165,1,5
TPA,Main,8/11/2022,11:00,2022/08/11 11:00,17,1,2
TPA,Main,8/11/2022,13:00,2022/08/11 13:00,19,1,5
TPA,Main,8/11/2022,15:00,2022/08/11 15:00,79,1,6
TPA,Main,8/11/2022,16:00,2022/08/11 16:00,332,2,7
TPA,Main,8/11/2022,17:00,2022/08/11 17:00,301,1,7
TPA,Main,8/11/2022,18:00,2022/08/11 18:00,111,1,5
TPA,Main,8/12/2022,11:00,2022/08/12 11:00,27,1,3
TPA,Main,8/12/2022,13:00,2022/08/12 13:00,144,1,5
TPA,Main,8/12/2022,14:00,2022/08/12 14:00,94,1,5
TPA,Main,8/12/2022,15:00,2022/08/12 15:00,121,1,4
TPA,Main,8/12/2022,16:00,2022/08/12 16:00,609,2,7
TPA,Main,8/12/2022,18:00,2022/08/12 18:00,138,1,5
TPA,Main,8/12/2022,20:00,2022/08/12 20:00,97,1,4
TPA,Main,8/12/2022,21:00,2022/08/12 21:00,293,1,3
TPA,Main,8/13/2022,11:00,2022/08/13 11:00,29,1,3
TPA,Main,8/13/2022,12:00,2022/08/13 12:00,76,1,4
TPA,Main,8/13/2022,14:00,2022/08/13 14:00,290,2,5
TPA,Main,8/13/2022,15:00,2022/08/13 15:00,140,1,4
TPA,Main,8/13/2022,17:00,2022/08/13 17:00,662,3,7
TPA,Main,8/14/2022,10:00,2022/08/14 10:00,40,1,3
TPA,Main,8/14/2022,13:00,2022/08/14 13:00,30,1,5
TPA,Main,8/14/2022,14:00,2022/08/14 14:00,362,3,5
TPA,Main,8/14/2022,17:00,2022/08/14 17:00,615,2,8
TPA,Main,8/14/2022,18:00,2022/08/14 18:00,163,1,6
TPA,Main,8/14/2022,19:00,2022/08/14 19:00,174,1,5
TPA,Main,8/15/2022,11:00,2022/08/15 11:00,51,1,2
TPA,Main,8/15/2022,13:00,2022/08/15 13:00,145,1,5
TPA,Main,8/15/2022,15:00,2022/08/15 15:00,281,2,5
TPA,Main,8/15/2022,16:00,2022/08/15 16:00,311,1,6
TPA,Main,8/15/2022,18:00,2022/08/15 18:00,159,1,6
TPA,Main,8/15/2022,20:00,2022/08/15 20:00,173,1,5
TPA,Main,8/16/2022,12:00,2022/08/16 12:00,66,1,5
TPA,Main,8/16/2022,16:00,2022/08/16 16:00,275,1,5
TPA,Main,8/16/2022,17:00,2022/08/16 17:00,315,1,6
TPA,Main,8/16/2022,19:00,2022/08/16 19:00,158,1,4
TPA,Main,8/17/2022,13:00,2022/08/17 13:00,124,1,7
TPA,Main,8/17/2022,14:00,2022/08/17 14:00,288,1,8
TPA,Main,8/17/2022,16:00,2022/08/17 16:00,126,1,4
TPA,Main,8/17/2022,17:00,2022/08/17 17:00,315,1,6
TPA,Main,8/17/2022,18:00,2022/08/17 18:00,299,1,6
TPA,Main,8/17/2022,20:00,2022/08/17 20:00,141,1,4
TPA,Main,8/18/2022,11:00,2022/08/18 11:00,25,1,3
TPA,Main,8/18/2022,12:00,2022/08/18 12:00,12,1,3
TPA,Main,8/18/2022,15:00,2022/08/18 15:00,90,1,6
TPA,Main,8/18/2022,16:00,2022/08/18 16:00,293,1,8
TPA,Main,8/18/2022,17:00,2022/08/18 17:00,270,1,8
TPA,Main,8/18/2022,19:00,2022/08/18 19:00,108,1,8
TPA,Main,8/19/2022,12:00,2022/08/19 12:00,33,1,4
TPA,Main,8/19/2022,13:00,2022/08/19 13:00,147,1,6
TPA,Main,8/19/2022,14:00,2022/08/19 14:00,141,2,7
TPA,Main,8/19/2022,16:00,2022/08/19 16:00,277,1,8
TPA,Main,8/19/2022,17:00,2022/08/19 17:00,270,1,8
TPA,Main,8/19/2022,18:00,2022/08/19 18:00,130,1,7
TPA,Main,8/19/2022,20:00,2022/08/19 20:00,81,1,5
TPA,Main,8/19/2022,22:00,2022/08/19 22:00,244,1,5
TPA,Main,8/20/2022,11:00,2022/08/20 11:00,73,1,2
TPA,Main,8/20/2022,12:00,2022/08/20 12:00,19,1,2
TPA,Main,8/20/2022,14:00,2022/08/20 14:00,236,2,6
TPA,Main,8/20/2022,15:00,2022/08/20 15:00,90,1,5
TPA,Main,8/20/2022,16:00,2022/08/20 16:00,285,1,5
TPA,Main,8/20/2022,17:00,2022/08/20 17:00,281,1,6
TPA,Main,8/20/2022,19:00,2022/08/20 19:00,136,1,5
TPA,Main,8/21/2022,13:00,2022/08/21 13:00,210,3,7
TPA,Main,8/21/2022,14:00,2022/08/21 14:00,44,1,7
TPA,Main,8/21/2022,16:00,2022/08/21 16:00,294,1,7
TPA,Main,8/21/2022,18:00,2022/08/21 18:00,573,3,7
TPA,Main,8/22/2022,11:00,2022/08/22 11:00,46,1,3
TPA,Main,8/22/2022,13:00,2022/08/22 13:00,147,1,6
TPA,Main,8/22/2022,14:00,2022/08/22 14:00,148,1,5
TPA,Main,8/22/2022,15:00,2022/08/22 15:00,80,2,4
TPA,Main,8/22/2022,17:00,2022/08/22 17:00,281,1,7
TPA,Main,8/22/2022,18:00,2022/08/22 18:00,161,1,6
TPA,Main,8/22/2022,20:00,2022/08/22 20:00,162,1,5
TPA,Main,8/23/2022,11:00,2022/08/23 11:00,63,1,4
TPA,Main,8/23/2022,16:00,2022/08/23 16:00,465,2,6
TPA,Main,8/23/2022,19:00,2022/08/23 19:00,135,1,6
TPA,Main,8/24/2022,13:00,2022/08/24 13:00,118,1,7
TPA,Main,8/24/2022,14:00,2022/08/24 14:00,101,1,7
TPA,Main,8/24/2022,16:00,2022/08/24 16:00,382,2,8
TPA,Main,8/24/2022,18:00,2022/08/24 18:00,231,1,7
TPA,Main,8/24/2022,20:00,2022/08/24 20:00,134,1,6
TPA,Main,8/25/2022,10:00,2022/08/25 10:00,23,1,2
TPA,Main,8/25/2022,12:00,2022/08/25 12:00,16,1,2
TPA,Main,8/25/2022,15:00,2022/08/25 15:00,81,1,5
TPA,Main,8/25/2022,16:00,2022/08/25 16:00,182,1,6
TPA,Main,8/25/2022,17:00,2022/08/25 17:00,253,1,7
TPA,Main,8/25/2022,18:00,2022/08/25 18:00,115,1,6
TPA,Main,8/26/2022,10:00,2022/08/26 10:00,45,1,4
TPA,Main,8/26/2022,13:00,2022/08/26 13:00,154,1,5
TPA,Main,8/26/2022,14:00,2022/08/26 14:00,119,2,7
TPA,Main,8/26/2022,16:00,2022/08/26 16:00,232,2,7
TPA,Main,8/26/2022,17:00,2022/08/26 17:00,127,1,8
TPA,Main,8/26/2022,20:00,2022/08/26 20:00,232,2,7
TPA,Main,8/26/2022,21:00,2022/08/26 21:00,164,1,4
TPA,Main,8/27/2022,11:00,2022/08/27 11:00,82,1,3
TPA,Main,8/27/2022,12:00,2022/08/27 12:00,27,2,3
TPA,Main,8/27/2022,14:00,2022/08/27 14:00,166,2,6
TPA,Main,8/27/2022,15:00,2022/08/27 15:00,111,1,7
TPA,Main,8/27/2022,16:00,2022/08/27 16:00,188,1,6
TPA,Main,8/27/2022,17:00,2022/08/27 17:00,276,1,7
TPA,Main,8/27/2022,18:00,2022/08/27 18:00,148,1,7
TPA,Main,8/28/2022,10:00,2022/08/28 10:00,51,1,2
TPA,Main,8/28/2022,13:00,2022/08/28 13:00,182,2,7
TPA,Main,8/28/2022,14:00,2022/08/28 14:00,39,1,6
TPA,Main,8/28/2022,16:00,2022/08/28 16:00,124,2,5
TPA,Main,8/28/2022,18:00,2022/08/28 18:00,372,2,6
TPA,Main,8/28/2022,19:00,2022/08/28 19:00,175,1,5
TPA,Main,8/29/2022,11:00,2022/08/29 11:00,70,1,3
TPA,Main,8/29/2022,13:00,2022/08/29 13:00,130,1,5
TPA,Main,8/29/2022,14:00,2022/08/29 14:00,175,1,4
TPA,Main,8/29/2022,15:00,2022/08/29 15:00,68,1,4
TPA,Main,8/29/2022,16:00,2022/08/29 16:00,153,1,3
TPA,Main,8/29/2022,18:00,2022/08/29 18:00,174,1,5
TPA,Main,8/29/2022,20:00,2022/08/29 20:00,168,1,4
TPA,Main,8/30/2022,11:00,2022/08/30 11:00,87,1,2
TPA,Main,8/30/2022,16:00,2022/08/30 16:00,213,1,4
TPA,Main,8/30/2022,17:00,2022/08/30 17:00,142,1,4
TPA,Main,8/30/2022,18:00,2022/08/30 18:00,159,1,4
TPA,Main,8/31/2022,14:00,2022/08/31 14:00,217,2,8
TPA,Main,8/31/2022,16:00,2022/08/31 16:00,146,1,7
TPA,Main,8/31/2022,17:00,2022/08/31 17:00,305,2,7
TPA,Main,8/31/2022,20:00,2022/08/31 20:00,100,1,7
TPA,Main,9/1/2022,11:00,2022/09/01 11:00,60,2,3
TPA,Main,9/1/2022,15:00,2022/09/01 15:00,66,1,7
TPA,Main,9/1/2022,16:00,2022/09/01 16:00,422,2,8
TPA,Main,9/1/2022,18:00,2022/09/01 18:00,127,1,8
TPA,Main,9/2/2022,11:00,2022/09/02 11:00,19,1,4
TPA,Main,9/2/2022,13:00,2022/09/02 13:00,122,1,8
TPA,Main,9/2/2022,14:00,2022/09/02 14:00,71,2,6
TPA,Main,9/2/2022,17:00,2022/09/02 17:00,229,2,8
TPA,Main,9/2/2022,19:00,2022/09/02 19:00,73,1,7
TPA,Main,9/2/2022,21:00,2022/09/02 21:00,73,1,8
TPA,Main,9/2/2022,22:00,2022/09/02 22:00,163,1,6
TPA,Main,9/3/2022,11:00,2022/09/03 11:00,101,2,3
TPA,Main,9/3/2022,13:00,2022/09/03 13:00,29,1,4
TPA,Main,9/3/2022,14:00,2022/09/03 14:00,101,1,5
TPA,Main,9/3/2022,15:00,2022/09/03 15:00,85,1,5
TPA,Main,9/3/2022,16:00,2022/09/03 16:00,388,2,6
TPA,Main,9/3/2022,19:00,2022/09/03 19:00,117,1,6
TPA,Main,9/4/2022,10:00,2022/09/04 10:00,60,1,2
TPA,Main,9/4/2022,12:00,2022/09/04 12:00,45,1,4
TPA,Main,9/4/2022,13:00,2022/09/04 13:00,174,2,6
TPA,Main,9/4/2022,16:00,2022/09/04 16:00,127,1,5
TPA,Main,9/4/2022,17:00,2022/09/04 17:00,241,1,6
TPA,Main,9/4/2022,18:00,2022/09/04 18:00,169,1,5
TPA,Main,9/4/2022,19:00,2022/09/04 19:00,151,1,4
TPA,Main,9/5/2022,11:00,2022/09/05 11:00,76,2,5
TPA,Main,9/5/2022,12:00,2022/09/05 12:00,7,1,1
TPA,Main,9/5/2022,13:00,2022/09/05 13:00,120,1,5
TPA,Main,9/5/2022,14:00,2022/09/05 14:00,169,1,5
TPA,Main,9/5/2022,15:00,2022/09/05 15:00,132,1,4
TPA,Main,9/5/2022,16:00,2022/09/05 16:00,203,1,6
TPA,Main,9/5/2022,18:00,2022/09/05 18:00,167,1,5
TPA,Main,9/5/2022,20:00,2022/09/05 20:00,183,1,4
TPA,Main,9/6/2022,11:00,2022/09/06 11:00,69,1,2
TPA,Main,9/6/2022,16:00,2022/09/06 16:00,418,2,5
TPA,Main,9/6/2022,22:00,2022/09/06 22:00,163,1,3
TPA,Main,9/7/2022,13:00,2022/09/07 13:00,110,1,6
TPA,Main,9/7/2022,14:00,2022/09/07 14:00,99,1,7
TPA,Main,9/7/2022,16:00,2022/09/07 16:00,410,2,8
TPA,Main,9/7/2022,17:00,2022/09/07 17:00,225,1,8
TPA,Main,9/7/2022,20:00,2022/09/07 20:00,147,1,8
TPA,Main,9/8/2022,11:00,2022/09/08 11:00,37,1,4
TPA,Main,9/8/2022,15:00,2022/09/08 15:00,52,1,5
TPA,Main,9/8/2022,16:00,2022/09/08 16:00,252,1,7
TPA,Main,9/8/2022,17:00,2022/09/08 17:00,209,1,7
TPA,Main,9/8/2022,18:00,2022/09/08 18:00,137,2,7
TPA,Main,9/9/2022,10:00,2022/09/09 10:00,20,1,2
TPA,Main,9/9/2022,13:00,2022/09/09 13:00,169,2,7
TPA,Main,9/9/2022,16:00,2022/09/09 16:00,230,1,7
TPA,Main,9/9/2022,18:00,2022/09/09 18:00,162,1,8
TPA,Main,9/9/2022,22:00,2022/09/09 22:00,119,1,4
TPA,Main,9/10/2022,11:00,2022/09/10 11:00,53,1,4
TPA,Main,9/10/2022,13:00,2022/09/10 13:00,50,1,3
TPA,Main,9/10/2022,14:00,2022/09/10 14:00,134,1,5
TPA,Main,9/10/2022,15:00,2022/09/10 15:00,101,1,4
TPA,Main,9/10/2022,16:00,2022/09/10 16:00,661,3,6
TPA,Main,9/10/2022,18:00,2022/09/10 18:00,137,1,5
TPA,Main,9/11/2022,11:00,2022/09/11 11:00,58,1,3
TPA,Main,9/11/2022,12:00,2022/09/11 12:00,29,1,4
TPA,Main,9/11/2022,13:00,2022/09/11 13:00,205,2,8
TPA,Main,9/11/2022,17:00,2022/09/11 17:00,196,1,7
TPA,Main,9/11/2022,18:00,2022/09/11 18:00,285,1,6
TPA,Main,9/11/2022,20:00,2022/09/11 20:00,161,1,4
TPA,Main,9/12/2022,11:00,2022/09/12 11:00,45,1,2
TPA,Main,9/12/2022,13:00,2022/09/12 13:00,117,1,6
TPA,Main,9/12/2022,15:00,2022/09/12 15:00,53,1,5
TPA,Main,9/12/2022,17:00,2022/09/12 17:00,214,1,6
TPA,Main,9/12/2022,18:00,2022/09/12 18:00,153,1,6
TPA,Main,9/13/2022,11:00,2022/09/13 11:00,54,1,3
TPA,Main,9/13/2022,16:00,2022/09/13 16:00,417,2,5
TPA,Main,9/14/2022,13:00,2022/09/14 13:00,258,2,7
TPA,Main,9/14/2022,15:00,2022/09/14 15:00,111,1,7
TPA,Main,9/14/2022,16:00,2022/09/14 16:00,82,1,5
TPA,Main,9/14/2022,17:00,2022/09/14 17:00,469,2,7
TPA,Main,9/14/2022,22:00,2022/09/14 22:00,128,1,3
TPA,Main,9/15/2022,12:00,2022/09/15 12:00,14,1,2
TPA,Main,9/15/2022,14:00,2022/09/15 14:00,26,1,2
TPA,Main,9/15/2022,15:00,2022/09/15 15:00,35,1,2
TPA,Main,9/15/2022,17:00,2022/09/15 17:00,252,1,7
TPA,Main,9/15/2022,18:00,2022/09/15 18:00,365,2,6
TPA,Main,9/16/2022,11:00,2022/09/16 11:00,29,1,4
TPA,Main,9/16/2022,13:00,2022/09/16 13:00,174,2,5
TPA,Main,9/16/2022,17:00,2022/09/16 17:00,446,2,9
TPA,Main,9/16/2022,19:00,2022/09/16 19:00,143,1,9
TPA,Main,9/16/2022,21:00,2022/09/16 21:00,167,1,5
TPA,Main,9/17/2022,11:00,2022/09/17 11:00,58,1,4
TPA,Main,9/17/2022,14:00,2022/09/17 14:00,175,2,9
TPA,Main,9/17/2022,15:00,2022/09/17 15:00,112,1,6
TPA,Main,9/17/2022,16:00,2022/09/17 16:00,295,1,9
TPA,Main,9/17/2022,17:00,2022/09/17 17:00,292,1,9
TPA,Main,9/17/2022,19:00,2022/09/17 19:00,125,1,7
TPA,Main,9/18/2022,11:00,2022/09/18 11:00,54,1,3
TPA,Main,9/18/2022,12:00,2022/09/18 12:00,37,1,6
TPA,Main,9/18/2022,13:00,2022/09/18 13:00,123,1,7
TPA,Main,9/18/2022,14:00,2022/09/18 14:00,50,1,5
TPA,Main,9/18/2022,16:00,2022/09/18 16:00,9,1,1
TPA,Main,9/18/2022,17:00,2022/09/18 17:00,538,2,6
TPA,Main,9/18/2022,22:00,2022/09/18 22:00,170,1,6
TPA,Main,9/19/2022,11:00,2022/09/19 11:00,60,1,3
TPA,Main,9/19/2022,13:00,2022/09/19 13:00,117,1,6
TPA,Main,9/19/2022,15:00,2022/09/19 15:00,32,1,5
TPA,Main,9/19/2022,16:00,2022/09/19 16:00,239,1,8
TPA,Main,9/19/2022,18:00,2022/09/19 18:00,164,1,7
TPA,Main,9/20/2022,11:00,2022/09/20 11:00,73,1,3
TPA,Main,9/20/2022,16:00,2022/09/20 16:00,277,1,6
TPA,Main,9/20/2022,17:00,2022/09/20 17:00,207,1,6
TPA,Main,9/20/2022,18:00,2022/09/20 18:00,160,1,6
TPA,Main,9/21/2022,13:00,2022/09/21 13:00,124,1,6
TPA,Main,9/21/2022,14:00,2022/09/21 14:00,120,1,5
TPA,Main,9/21/2022,16:00,2022/09/21 16:00,83,1,6
TPA,Main,9/21/2022,17:00,2022/09/21 17:00,518,2,8
TPA,Main,9/21/2022,20:00,2022/09/21 20:00,126,1,5
TPA,Main,9/22/2022,10:00,2022/09/22 10:00,24,1,4
TPA,Main,9/22/2022,11:00,2022/09/22 11:00,12,1,2
TPA,Main,9/22/2022,15:00,2022/09/22 15:00,44,1,5
TPA,Main,9/22/2022,17:00,2022/09/22 17:00,521,2,8
TPA,Main,9/22/2022,18:00,2022/09/22 18:00,112,1,8
TPA,Main,9/23/2022,09:00,2022/09/23 09:00,16,1,2
TPA,Main,9/23/2022,11:00,2022/09/23 11:00,7,1,1
TPA,Main,9/23/2022,13:00,2022/09/23 13:00,116,1,3
TPA,Main,9/23/2022,14:00,2022/09/23 14:00,35,1,3
TPA,Main,9/23/2022,17:00,2022/09/23 17:00,280,1,6
TPA,Main,9/23/2022,18:00,2022/09/23 18:00,216,1,6
TPA,Main,9/23/2022,21:00,2022/09/23 21:00,111,1,4
TPA,Main,9/23/2022,23:00,2022/09/23 23:00,268,1,6
TPA,Main,9/24/2022,11:00,2022/09/24 11:00,60,1,3
TPA,Main,9/24/2022,13:00,2022/09/24 13:00,80,1,3
TPA,Main,9/24/2022,14:00,2022/09/24 14:00,126,1,5
TPA,Main,9/24/2022,15:00,2022/09/24 15:00,138,1,5
TPA,Main,9/24/2022,16:00,2022/09/24 16:00,536,2,7
TPA,Main,9/24/2022,19:00,2022/09/24 19:00,153,1,4
TPA,Main,9/25/2022,11:00,2022/09/25 11:00,59,1,3
TPA,Main,9/25/2022,14:00,2022/09/25 14:00,198,2,6
TPA,Main,9/25/2022,16:00,2022/09/25 16:00,229,1,5
TPA,Main,9/25/2022,17:00,2022/09/25 17:00,289,1,4
TPA,Main,9/25/2022,18:00,2022/09/25 18:00,21,1,4
TPA,Main,9/25/2022,19:00,2022/09/25 19:00,172,1,5
TPA,Main,9/26/2022,10:00,2022/09/26 10:00,50,1,2
TPA,Main,9/26/2022,13:00,2022/09/26 13:00,9,1,1
TPA,Main,9/26/2022,14:00,2022/09/26 14:00,113,1,2
TPA,Main,9/26/2022,17:00,2022/09/26 17:00,267,1,5
TPA,Main,9/26/2022,18:00,2022/09/26 18:00,172,1,5
TPA,Main,9/27/2022,11:00,2022/09/27 11:00,79,1,3
TPA,Main,9/30/2022,10:00,2022/09/30 10:00,16,1,2
TPA,Main,9/30/2022,13:00,2022/09/30 13:00,112,1,8
TPA,Main,9/30/2022,14:00,2022/09/30 14:00,43,1,6
TPA,Main,9/30/2022,17:00,2022/09/30 17:00,584,2,8
TPA,Main,9/30/2022,19:00,2022/09/30 19:00,168,1,7
TPA,Main,9/30/2022,22:00,2022/09/30 22:00,250,1,6
TPA,Main,10/1/2022,11:00,2022/10/01 11:00,68,1,4
TPA,Main,10/1/2022,14:00,2022/10/01 14:00,51,1,5
TPA,Main,10/1/2022,15:00,2022/10/01 15:00,157,1,3
