Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,12/4/2021,16:00,12/4/2021 16:00,236,1,5,.,.,.,Actual
TPA,Main,12/5/2021,12:00,12/5/2021 12:00,209,2,7,.,.,.,Actual
TPA,Main,12/5/2021,13:00,12/5/2021 13:00,114,1,6,.,.,.,Actual
TPA,Main,12/5/2021,16:00,12/5/2021 16:00,172,1,3,.,.,.,Actual
TPA,Main,12/6/2021,12:00,12/6/2021 12:00,58,1,3,.,.,.,Actual
TPA,Main,12/6/2021,13:00,12/6/2021 13:00,227,3,3,.,.,.,Actual
TPA,Main,12/6/2021,16:00,12/6/2021 16:00,105,1,5,.,.,.,Actual
TPA,Main,12/7/2021,12:00,12/7/2021 12:00,88,1,4,.,.,.,Actual
TPA,Main,12/7/2021,14:00,12/7/2021 14:00,91,1,3,.,.,.,Actual
TPA,Main,12/8/2021,10:00,12/8/2021 10:00,13,1,1,.,.,.,Actual
TPA,Main,12/8/2021,13:00,12/8/2021 13:00,60,1,4,.,.,.,Actual
TPA,Main,12/8/2021,16:00,12/8/2021 16:00,155,1,4,.,.,.,Actual
TPA,Main,12/9/2021,12:00,12/9/2021 12:00,113,1,6,.,.,.,Actual
TPA,Main,12/9/2021,13:00,12/9/2021 13:00,101,2,6,.,.,.,Actual
TPA,Main,12/9/2021,15:00,12/9/2021 15:00,192,1,7,.,.,.,Actual
TPA,Main,12/10/2021,12:00,12/10/2021 12:00,167,2,6,.,.,.,Actual
TPA,Main,12/10/2021,13:00,12/10/2021 13:00,80,1,7,.,.,.,Actual
TPA,Main,12/10/2021,15:00,12/10/2021 15:00,119,1,4,.,.,.,Actual
TPA,Main,12/11/2021,12:00,12/11/2021 12:00,212,2,7,.,.,.,Actual
TPA,Main,12/11/2021,13:00,12/11/2021 13:00,100,1,7,.,.,.,Actual
TPA,Main,12/11/2021,14:00,12/11/2021 14:00,282,1,7,.,.,.,Actual
TPA,Main,12/11/2021,16:00,12/11/2021 16:00,98,1,4,.,.,.,Actual
TPA,Main,12/11/2021,17:00,12/11/2021 17:00,7,1,1,.,.,.,Actual
TPA,Main,12/12/2021,12:00,12/12/2021 12:00,133,1,7,.,.,.,Actual
TPA,Main,12/12/2021,13:00,12/12/2021 13:00,79,1,8,.,.,.,Actual
TPA,Main,12/12/2021,15:00,12/12/2021 15:00,134,1,7,.,.,.,Actual
TPA,Main,12/12/2021,17:00,12/12/2021 17:00,218,1,6,.,.,.,Actual
TPA,Main,12/13/2021,11:00,12/13/2021 11:00,85,1,3,.,.,.,Actual
TPA,Main,12/13/2021,12:00,12/13/2021 12:00,121,1,3,.,.,.,Actual
TPA,Main,12/13/2021,13:00,12/13/2021 13:00,107,2,3,.,.,.,Actual
TPA,Main,12/13/2021,17:00,12/13/2021 17:00,233,1,5,.,.,.,Actual
TPA,Main,12/14/2021,12:00,12/14/2021 12:00,101,1,4,.,.,.,Actual
TPA,Main,12/14/2021,13:00,12/14/2021 13:00,73,1,4,.,.,.,Actual
TPA,Main,12/14/2021,18:00,12/14/2021 18:00,289,1,4,.,.,.,Actual
TPA,Main,12/15/2021,14:00,12/15/2021 14:00,97,1,6,.,.,.,Actual
TPA,Main,12/15/2021,16:00,12/15/2021 16:00,292,1,6,.,.,.,Actual
TPA,Main,12/15/2021,17:00,12/15/2021 17:00,13,1,1,.,.,.,Actual
TPA,Main,12/16/2021,12:00,12/16/2021 12:00,167,2,6,.,.,.,Actual
TPA,Main,12/16/2021,13:00,12/16/2021 13:00,67,2,4,.,.,.,Actual
TPA,Main,12/16/2021,17:00,12/16/2021 17:00,517,2,8,.,.,.,Actual
TPA,Main,12/17/2021,11:00,12/17/2021 11:00,80,1,8,.,.,.,Actual
TPA,Main,12/17/2021,12:00,12/17/2021 12:00,48,1,7,.,.,.,Actual
TPA,Main,12/17/2021,13:00,12/17/2021 13:00,69,1,5,.,.,.,Actual
TPA,Main,12/17/2021,15:00,12/17/2021 15:00,302,1,8,.,.,.,Actual
TPA,Main,12/17/2021,17:00,12/17/2021 17:00,210,1,5,.,.,.,Actual
TPA,Main,12/18/2021,12:00,12/18/2021 12:00,203,2,6,.,.,.,Actual
TPA,Main,12/18/2021,14:00,12/18/2021 14:00,426,2,8,.,.,.,Actual
TPA,Main,12/18/2021,16:00,12/18/2021 16:00,137,1,5,.,.,.,Actual
TPA,Main,12/19/2021,12:00,12/19/2021 12:00,185,2,6,.,.,.,Actual
TPA,Main,12/19/2021,13:00,12/19/2021 13:00,91,1,6,.,.,.,Actual
TPA,Main,12/19/2021,15:00,12/19/2021 15:00,273,1,6,.,.,.,Actual
TPA,Main,12/19/2021,18:00,12/19/2021 18:00,221,1,7,.,.,.,Actual
TPA,Main,12/20/2021,11:00,12/20/2021 11:00,88,1,4,.,.,.,Actual
TPA,Main,12/20/2021,12:00,12/20/2021 12:00,93,1,2,.,.,.,Actual
TPA,Main,12/20/2021,14:00,12/20/2021 14:00,172,2,3,.,.,.,Actual
TPA,Main,12/20/2021,16:00,12/20/2021 16:00,272,1,6,.,.,.,Actual
TPA,Main,12/21/2021,12:00,12/21/2021 12:00,175,2,3,.,.,.,Actual
TPA,Main,12/21/2021,13:00,12/21/2021 13:00,50,1,3,.,.,.,Actual
TPA,Main,12/21/2021,17:00,12/21/2021 17:00,301,1,6,.,.,.,Actual
TPA,Main,12/21/2021,18:00,12/21/2021 18:00,223,1,5,.,.,.,Actual
TPA,Main,12/22/2021,12:00,12/22/2021 12:00,69,1,6,.,.,.,Actual
TPA,Main,12/22/2021,13:00,12/22/2021 13:00,68,1,5,.,.,.,Actual
TPA,Main,12/22/2021,15:00,12/22/2021 15:00,184,1,7,.,.,.,Actual
TPA,Main,12/23/2021,12:00,12/23/2021 12:00,142,1,6,.,.,.,Actual
TPA,Main,12/23/2021,13:00,12/23/2021 13:00,235,3,5,.,.,.,Actual
TPA,Main,12/23/2021,16:00,12/23/2021 16:00,232,1,4,.,.,.,Actual
TPA,Main,12/23/2021,18:00,12/23/2021 18:00,222,1,4,.,.,.,Actual
TPA,Main,12/24/2021,11:00,12/24/2021 11:00,63,1,7,.,.,.,Actual
TPA,Main,12/24/2021,12:00,12/24/2021 12:00,94,1,6,.,.,.,Actual
TPA,Main,12/24/2021,13:00,12/24/2021 13:00,94,2,7,.,.,.,Actual
TPA,Main,12/24/2021,16:00,12/24/2021 16:00,255,1,7,.,.,.,Actual
TPA,Main,12/25/2021,12:00,12/25/2021 12:00,194,2,5,.,.,.,Actual
TPA,Main,12/25/2021,13:00,12/25/2021 13:00,88,1,5,.,.,.,Actual
TPA,Main,12/25/2021,15:00,12/25/2021 15:00,41,1,3,.,.,.,Actual
TPA,Main,12/26/2021,12:00,12/26/2021 12:00,214,2,8,.,.,.,Actual
TPA,Main,12/26/2021,14:00,12/26/2021 14:00,117,1,8,.,.,.,Actual
TPA,Main,12/26/2021,15:00,12/26/2021 15:00,246,2,6,.,.,.,Actual
TPA,Main,12/26/2021,16:00,12/26/2021 16:00,8,1,1,.,.,.,Actual
TPA,Main,12/26/2021,17:00,12/26/2021 17:00,238,1,6,.,.,.,Actual
TPA,Main,12/27/2021,11:00,12/27/2021 11:00,87,1,4,.,.,.,Actual
TPA,Main,12/27/2021,12:00,12/27/2021 12:00,126,1,3,.,.,.,Actual
TPA,Main,12/27/2021,13:00,12/27/2021 13:00,167,2,4,.,.,.,Actual
TPA,Main,12/27/2021,15:00,12/27/2021 15:00,251,1,5,.,.,.,Actual
TPA,Main,12/28/2021,12:00,12/28/2021 12:00,113,1,3,.,.,.,Actual
TPA,Main,12/28/2021,13:00,12/28/2021 13:00,69,1,3,.,.,.,Actual
TPA,Main,12/28/2021,14:00,12/28/2021 14:00,109,1,3,.,.,.,Actual
TPA,Main,12/28/2021,17:00,12/28/2021 17:00,501,2,8,.,.,.,Actual
TPA,Main,12/29/2021,12:00,12/29/2021 12:00,124,1,4,.,.,.,Actual
TPA,Main,12/29/2021,13:00,12/29/2021 13:00,92,1,4,.,.,.,Actual
TPA,Main,12/29/2021,15:00,12/29/2021 15:00,251,1,5,.,.,.,Actual
TPA,Main,12/30/2021,12:00,12/30/2021 12:00,278,3,6,.,.,.,Actual
TPA,Main,12/30/2021,13:00,12/30/2021 13:00,117,1,6,.,.,.,Actual
TPA,Main,12/30/2021,15:00,12/30/2021 15:00,243,1,7,.,.,.,Actual
TPA,Main,12/30/2021,19:00,12/30/2021 19:00,195,1,6,.,.,.,Actual
TPA,Main,12/31/2021,11:00,12/31/2021 11:00,32,1,6,.,.,.,Actual
TPA,Main,12/31/2021,12:00,12/31/2021 12:00,76,1,5,.,.,.,Actual
TPA,Main,12/31/2021,13:00,12/31/2021 13:00,124,2,5,.,.,.,Actual
TPA,Main,12/31/2021,15:00,12/31/2021 15:00,224,1,7,.,.,.,Actual
TPA,Main,1/1/2022,12:00,1/1/2022 12:00,135,1,6,.,.,.,Actual
TPA,Main,1/1/2022,13:00,1/1/2022 13:00,196,2,6,.,.,.,Actual
TPA,Main,1/1/2022,15:00,1/1/2022 15:00,194,1,8,.,.,.,Actual
TPA,Main,1/1/2022,17:00,1/1/2022 17:00,7,1,1,.,.,.,Actual
TPA,Main,1/2/2022,12:00,1/2/2022 12:00,113,1,6,.,.,.,Actual
TPA,Main,1/2/2022,13:00,1/2/2022 13:00,262,2,6,.,.,.,Actual
TPA,Main,1/2/2022,14:00,1/2/2022 14:00,174,1,6,.,.,.,Actual
TPA,Main,1/2/2022,16:00,1/2/2022 16:00,219,1,6,.,.,.,Actual
TPA,Main,1/2/2022,19:00,1/2/2022 19:00,249,1,7,.,.,.,Actual
TPA,Main,1/3/2022,11:00,1/3/2022 11:00,161,1,5,.,.,.,Actual
TPA,Main,1/3/2022,12:00,1/3/2022 12:00,123,1,4,.,.,.,Actual
TPA,Main,1/3/2022,13:00,1/3/2022 13:00,170,1,5,.,.,.,Actual
TPA,Main,1/3/2022,15:00,1/3/2022 15:00,242,2,4,.,.,.,Actual
TPA,Main,1/3/2022,18:00,1/3/2022 18:00,208,1,6,.,.,.,Actual
TPA,Main,1/4/2022,12:00,1/4/2022 12:00,229,2,3,.,.,.,Actual
TPA,Main,1/4/2022,14:00,1/4/2022 14:00,176,2,2,.,.,.,Actual
TPA,Main,1/4/2022,17:00,1/4/2022 17:00,437,2,6,.,.,.,Actual
TPA,Main,1/5/2022,12:00,1/5/2022 12:00,238,3,5,.,.,.,Actual
TPA,Main,1/5/2022,13:00,1/5/2022 13:00,173,2,5,.,.,.,Actual
TPA,Main,1/5/2022,14:00,1/5/2022 14:00,93,1,4,.,.,.,Actual
TPA,Main,1/5/2022,16:00,1/5/2022 16:00,216,1,6,.,.,.,Actual
TPA,Main,1/6/2022,12:00,1/6/2022 12:00,184,2,6,.,.,.,Actual
TPA,Main,1/6/2022,13:00,1/6/2022 13:00,214,2,5,.,.,.,Actual
TPA,Main,1/6/2022,16:00,1/6/2022 16:00,218,1,6,.,.,.,Actual
TPA,Main,1/6/2022,17:00,1/6/2022 17:00,198,1,6,.,.,.,Actual
TPA,Main,1/7/2022,11:00,1/7/2022 11:00,176,1,5,.,.,.,Actual
TPA,Main,1/7/2022,12:00,1/7/2022 12:00,101,1,5,.,.,.,Actual
TPA,Main,1/7/2022,13:00,1/7/2022 13:00,102,1,5,.,.,.,Actual
TPA,Main,1/7/2022,14:00,1/7/2022 14:00,207,2,6,.,.,.,Actual
TPA,Main,1/7/2022,15:00,1/7/2022 15:00,157,1,6,.,.,.,Actual
TPA,Main,1/7/2022,18:00,1/7/2022 18:00,177,1,6,.,.,.,Actual
TPA,Main,1/8/2022,12:00,1/8/2022 12:00,94,1,6,.,.,.,Actual
TPA,Main,1/8/2022,13:00,1/8/2022 13:00,297,2,6,.,.,.,Actual
TPA,Main,1/8/2022,14:00,1/8/2022 14:00,62,1,5,.,.,.,Actual
TPA,Main,1/8/2022,16:00,1/8/2022 16:00,159,1,7,.,.,.,Actual
TPA,Main,1/9/2022,12:00,1/9/2022 12:00,258,2,6,.,.,.,Actual
TPA,Main,1/9/2022,13:00,1/9/2022 13:00,230,2,6,.,.,.,Actual
TPA,Main,1/9/2022,16:00,1/9/2022 16:00,94,1,6,.,.,.,Actual
TPA,Main,1/9/2022,17:00,1/9/2022 17:00,203,1,7,.,.,.,Actual
TPA,Main,1/10/2022,11:00,1/10/2022 11:00,153,1,5,.,.,.,Actual
TPA,Main,1/10/2022,12:00,1/10/2022 12:00,176,2,5,.,.,.,Actual
TPA,Main,1/10/2022,13:00,1/10/2022 13:00,148,1,6,.,.,.,Actual
TPA,Main,1/10/2022,14:00,1/10/2022 14:00,52,1,6,.,.,.,Actual
TPA,Main,1/10/2022,17:00,1/10/2022 17:00,177,1,6,.,.,.,Actual
TPA,Main,1/11/2022,12:00,1/11/2022 12:00,71,1,5,.,.,.,Actual
TPA,Main,1/11/2022,16:00,1/11/2022 16:00,161,1,5,.,.,.,Actual
TPA,Main,1/11/2022,17:00,1/11/2022 17:00,141,1,5,.,.,.,Actual
TPA,Main,1/12/2022,12:00,1/12/2022 12:00,147,2,4,.,.,.,Actual
TPA,Main,1/12/2022,13:00,1/12/2022 13:00,167,1,5,.,.,.,Actual
TPA,Main,1/12/2022,16:00,1/12/2022 16:00,131,1,5,.,.,.,Actual
TPA,Main,1/13/2022,12:00,1/13/2022 12:00,163,2,6,.,.,.,Actual
TPA,Main,1/13/2022,13:00,1/13/2022 13:00,37,1,7,.,.,.,Actual
TPA,Main,1/13/2022,14:00,1/13/2022 14:00,324,2,6,.,.,.,Actual
TPA,Main,1/13/2022,17:00,1/13/2022 17:00,117,1,5,.,.,.,Actual
TPA,Main,1/14/2022,11:00,1/14/2022 11:00,159,1,5,.,.,.,Actual
TPA,Main,1/14/2022,12:00,1/14/2022 12:00,133,2,6,.,.,.,Actual
TPA,Main,1/14/2022,13:00,1/14/2022 13:00,169,1,6,.,.,.,Actual
TPA,Main,1/14/2022,14:00,1/14/2022 14:00,27,1,5,.,.,.,Actual
TPA,Main,1/14/2022,17:00,1/14/2022 17:00,104,1,5,.,.,.,Actual
TPA,Main,1/15/2022,12:00,1/15/2022 12:00,71,1,5,.,.,.,Actual
TPA,Main,1/15/2022,13:00,1/15/2022 13:00,221,2,7,.,.,.,Actual
TPA,Main,1/15/2022,14:00,1/15/2022 14:00,117,1,7,.,.,.,Actual
TPA,Main,1/15/2022,15:00,1/15/2022 15:00,18,2,1,.,.,.,Actual
TPA,Main,1/15/2022,17:00,1/15/2022 17:00,7,1,1,.,.,.,Actual
TPA,Main,1/16/2022,12:00,1/16/2022 12:00,198,2,6,.,.,.,Actual
TPA,Main,1/16/2022,13:00,1/16/2022 13:00,218,3,7,.,.,.,Actual
TPA,Main,1/16/2022,17:00,1/16/2022 17:00,147,1,4,.,.,.,Actual
TPA,Main,1/17/2022,12:00,1/17/2022 12:00,236,2,4,.,.,.,Actual
TPA,Main,1/17/2022,13:00,1/17/2022 13:00,264,2,4,.,.,.,Actual
TPA,Main,1/17/2022,14:00,1/17/2022 14:00,55,2,3,.,.,.,Actual
TPA,Main,1/17/2022,17:00,1/17/2022 17:00,164,1,6,.,.,.,Actual
TPA,Main,1/18/2022,13:00,1/18/2022 13:00,212,2,5,.,.,.,Actual
TPA,Main,1/18/2022,18:00,1/18/2022 18:00,95,1,3,.,.,.,Actual
TPA,Main,1/19/2022,12:00,1/19/2022 12:00,136,2,5,.,.,.,Actual
TPA,Main,1/19/2022,13:00,1/19/2022 13:00,148,1,4,.,.,.,Actual
TPA,Main,1/20/2022,12:00,1/20/2022 12:00,52,1,5,.,.,.,Actual
TPA,Main,1/20/2022,13:00,1/20/2022 13:00,211,2,6,.,.,.,Actual
TPA,Main,1/20/2022,18:00,1/20/2022 18:00,132,1,4,.,.,.,Actual
TPA,Main,1/21/2022,12:00,1/21/2022 12:00,49,1,6,.,.,.,Actual
TPA,Main,1/21/2022,13:00,1/21/2022 13:00,148,1,6,.,.,.,Actual
TPA,Main,1/21/2022,14:00,1/21/2022 14:00,125,2,6,.,.,.,Actual
TPA,Main,1/22/2022,12:00,1/22/2022 12:00,67,1,4,.,.,.,Actual
TPA,Main,1/22/2022,13:00,1/22/2022 13:00,218,2,5,.,.,.,Actual
TPA,Main,1/22/2022,15:00,1/22/2022 15:00,141,1,5,.,.,.,Actual
TPA,Main,1/23/2022,10:00,1/23/2022 10:00,10,1,1,.,.,.,Actual
TPA,Main,1/23/2022,11:00,1/23/2022 11:00,6,1,1,.,.,.,Actual
TPA,Main,1/23/2022,12:00,1/23/2022 12:00,234,2,5,.,.,.,Actual
TPA,Main,1/23/2022,13:00,1/23/2022 13:00,199,2,5,.,.,.,Actual
TPA,Main,1/23/2022,18:00,1/23/2022 18:00,113,1,4,.,.,.,Actual
TPA,Main,1/24/2022,11:00,1/24/2022 11:00,82,1,3,.,.,.,Actual
TPA,Main,1/24/2022,12:00,1/24/2022 12:00,82,1,3,.,.,.,Actual
TPA,Main,1/24/2022,13:00,1/24/2022 13:00,196,2,4,.,.,.,Actual
TPA,Main,1/24/2022,14:00,1/24/2022 14:00,43,1,4,.,.,.,Actual
TPA,Main,1/24/2022,17:00,1/24/2022 17:00,125,1,4,.,.,.,Actual
TPA,Main,1/25/2022,12:00,1/25/2022 12:00,63,1,1,.,.,.,Actual
TPA,Main,1/25/2022,14:00,1/25/2022 14:00,144,1,3,.,.,.,Actual
TPA,Main,1/25/2022,17:00,1/25/2022 17:00,97,1,4,.,.,.,Actual
TPA,Main,1/26/2022,12:00,1/26/2022 12:00,44,1,4,.,.,.,Actual
TPA,Main,1/26/2022,13:00,1/26/2022 13:00,223,2,5,.,.,.,Actual
TPA,Main,1/27/2022,12:00,1/27/2022 12:00,66,2,3,.,.,.,Actual
TPA,Main,1/27/2022,13:00,1/27/2022 13:00,130,1,5,.,.,.,Actual
TPA,Main,1/27/2022,15:00,1/27/2022 15:00,182,1,6,.,.,.,Actual
TPA,Main,1/27/2022,17:00,1/27/2022 17:00,147,1,6,.,.,.,Actual
TPA,Main,1/28/2022,12:00,1/28/2022 12:00,154,2,6,.,.,.,Actual
TPA,Main,1/28/2022,13:00,1/28/2022 13:00,137,1,4,.,.,.,Actual
TPA,Main,1/28/2022,14:00,1/28/2022 14:00,18,1,3,.,.,.,Actual
TPA,Main,1/28/2022,15:00,1/28/2022 15:00,75,1,7,.,.,.,Actual
TPA,Main,1/29/2022,12:00,1/29/2022 12:00,72,1,5,.,.,.,Actual
TPA,Main,1/29/2022,13:00,1/29/2022 13:00,200,2,5,.,.,.,Actual
TPA,Main,1/29/2022,14:00,1/29/2022 14:00,134,1,5,.,.,.,Actual
TPA,Main,1/30/2022,12:00,1/30/2022 12:00,143,2,6,.,.,.,Actual
TPA,Main,1/30/2022,13:00,1/30/2022 13:00,156,1,6,.,.,.,Actual
TPA,Main,1/30/2022,14:00,1/30/2022 14:00,162,1,4,.,.,.,Actual
TPA,Main,1/30/2022,17:00,1/30/2022 17:00,100,1,5,.,.,.,Actual
TPA,Main,1/31/2022,11:00,1/31/2022 11:00,95,1,3,.,.,.,Actual
TPA,Main,1/31/2022,12:00,1/31/2022 12:00,148,1,4,.,.,.,Actual
TPA,Main,1/31/2022,13:00,1/31/2022 13:00,232,2,4,.,.,.,Actual
TPA,Main,1/31/2022,14:00,1/31/2022 14:00,32,1,4,.,.,.,Actual
TPA,Main,1/31/2022,16:00,1/31/2022 16:00,191,1,4,.,.,.,Actual
TPA,Main,2/1/2022,12:00,2/1/2022 12:00,120,1,4,.,.,.,Actual
TPA,Main,2/1/2022,13:00,2/1/2022 13:00,135,1,6,.,.,.,Actual
TPA,Main,2/1/2022,17:00,2/1/2022 17:00,120,1,5,.,.,.,Actual
TPA,Main,2/2/2022,12:00,2/2/2022 12:00,139,2,7,.,.,.,Actual
TPA,Main,2/2/2022,13:00,2/2/2022 13:00,131,1,6,.,.,.,Actual
TPA,Main,2/2/2022,15:00,2/2/2022 15:00,235,1,6,.,.,.,Actual
TPA,Main,2/3/2022,12:00,2/3/2022 12:00,18,1,5,.,.,.,Actual
TPA,Main,2/3/2022,13:00,2/3/2022 13:00,113,1,6,.,.,.,Actual
TPA,Main,2/3/2022,14:00,2/3/2022 14:00,31,1,6,.,.,.,Actual
TPA,Main,2/3/2022,17:00,2/3/2022 17:00,143,1,5,.,.,.,Actual
TPA,Main,2/4/2022,11:00,2/4/2022 11:00,74,1,6,.,.,.,Actual
TPA,Main,2/4/2022,12:00,2/4/2022 12:00,57,1,4,.,.,.,Actual
TPA,Main,2/4/2022,13:00,2/4/2022 13:00,261,3,6,.,.,.,Actual
TPA,Main,2/5/2022,12:00,2/5/2022 12:00,62,1,3,.,.,.,Actual
TPA,Main,2/5/2022,13:00,2/5/2022 13:00,148,2,3,.,.,.,Actual
TPA,Main,2/5/2022,14:00,2/5/2022 14:00,84,1,3,.,.,.,Actual
TPA,Main,2/6/2022,12:00,2/6/2022 12:00,288,3,6,.,.,.,Actual
TPA,Main,2/6/2022,13:00,2/6/2022 13:00,163,2,6,.,.,.,Actual
TPA,Main,2/6/2022,17:00,2/6/2022 17:00,351,2,5,.,.,.,Actual
TPA,Main,2/7/2022,10:00,2/7/2022 10:00,68,1,4,.,.,.,Actual
TPA,Main,2/7/2022,12:00,2/7/2022 12:00,93,1,4,.,.,.,Actual
TPA,Main,2/7/2022,13:00,2/7/2022 13:00,119,1,3,.,.,.,Actual
TPA,Main,2/7/2022,14:00,2/7/2022 14:00,60,1,3,.,.,.,Actual
TPA,Main,2/8/2022,12:00,2/8/2022 12:00,71,1,4,.,.,.,Actual
TPA,Main,2/8/2022,13:00,2/8/2022 13:00,105,1,4,.,.,.,Actual
TPA,Main,2/8/2022,18:00,2/8/2022 18:00,112,1,4,.,.,.,Actual
TPA,Main,2/9/2022,12:00,2/9/2022 12:00,75,1,5,.,.,.,Actual
TPA,Main,2/9/2022,13:00,2/9/2022 13:00,147,2,3,.,.,.,Actual
TPA,Main,2/9/2022,16:00,2/9/2022 16:00,276,1,5,.,.,.,Actual
